ring_id,vertex_id,x,y
0,308,9260.287732,3774.529259
0,309,9255.537208,3786.163097
0,310,9250.772068,3797.790955
0,311,9245.992321,3809.412817
0,312,9241.197972,3821.028662
0,313,9236.389031,3832.638474
0,314,9231.565504,3844.242234
0,315,9226.727399,3855.839923
0,316,9221.874723,3867.431523
0,317,9217.007486,3879.017016
0,318,9212.125693,3890.596383
0,319,9207.229353,3902.169607
0,320,9202.318474,3913.736668
0,321,9197.393063,3925.29755
0,322,9192.453127,3936.852232
0,323,9187.498676,3948.400698
0,324,9182.529717,3959.942929
0,325,9177.546257,3971.478906
0,326,9172.548304,3983.008612
0,327,9167.535867,3994.532029
0,328,9162.508953,4006.049137
0,329,9157.46757,4017.559919
0,330,9152.411726,4029.064357
0,331,9147.341429,4040.562433
0,332,9142.256688,4052.054128
0,333,9137.157509,4063.539424
0,334,9132.043902,4075.018303
0,335,9126.915874,4086.490747
0,336,9121.773433,4097.956739
0,337,9116.616588,4109.416258
0,338,9111.445347,4120.869289
0,339,9106.259717,4132.315812
0,340,9101.059707,4143.75581
0,341,9095.845325,4155.189264
0,342,9090.61658,4166.616157
0,343,9085.373479,4178.036469
0,344,9080.116032,4189.450185
0,345,9074.844245,4200.857284
0,346,9069.558129,4212.25775
0,347,9064.25769,4223.651564
0,348,9058.942937,4235.038708
0,349,9053.613879,4246.419165
0,350,9048.270525,4257.792916
0,351,9042.912881,4269.159943
0,352,9037.540958,4280.520229
0,353,9032.154764,4291.873755
0,354,9026.754306,4303.220503
0,355,9021.339594,4314.560457
0,356,9015.910636,4325.893597
0,357,9010.46744,4337.219906
0,358,9005.010016,4348.539366
0,359,8999.538372,4359.851958
0,360,8994.052516,4371.157667
0,361,8988.552457,4382.456472
0,362,8983.038204,4393.748357
0,363,8977.509766,4405.033303
0,364,8971.967151,4416.311294
0,365,8966.410368,4427.58231
0,366,8960.839426,4438.846335
0,367,8955.254333,4450.10335
0,368,8949.655099,4461.353338
0,369,8944.041732,4472.596281
0,370,8938.414242,4483.832161
0,371,8932.772636,4495.06096
0,372,8927.116924,4506.282661
0,373,8921.447115,4517.497246
0,374,8915.763218,4528.704698
0,375,8910.065242,4539.904997
0,376,8904.353195,4551.098128
0,377,8898.627088,4562.284072
0,378,8892.886928,4573.462811
0,379,8887.132725,4584.634329
0,380,8881.364488,4595.798606
0,381,8875.582226,4606.955626
0,382,8869.785949,4618.105371
0,383,8863.975665,4629.247824
0,384,8858.151383,4640.382966
0,385,8852.313113,4651.510781
0,386,8846.460865,4662.63125
0,387,8840.594646,4673.744356
0,388,8834.714467,4684.850082
0,389,8828.820337,4695.94841
0,390,8822.912264,4707.039322
0,391,8816.99026,4718.122801
0,392,8811.054332,4729.198829
0,393,8805.10449,4740.26739
0,394,8799.140743,4751.328465
0,395,8793.163102,4762.382037
0,396,8787.171575,4773.428088
0,397,8781.166172,4784.466602
0,398,8775.146902,4795.49756
0,399,8769.113775,4806.520946
0,400,8763.0668,4817.536741
0,401,8757.005988,4828.544929
0,402,8750.931347,4839.545492
0,403,8744.842887,4850.538412
0,404,8738.740617,4861.523673
0,405,8732.624548,4872.501257
0,406,8726.494689,4883.471147
0,407,8720.35105,4894.433325
0,408,8714.19364,4905.387774
0,409,8708.022469,4916.334476
0,410,8701.837547,4927.273415
0,411,8695.638883,4938.204574
0,412,8689.426488,4949.127934
0,413,8683.200371,4960.043479
0,414,8676.960543,4970.951191
0,415,8670.707012,4981.851053
0,416,8664.439789,4992.743049
0,417,8658.158883,5003.62716
0,418,8651.864305,5014.50337
0,419,8645.556065,5025.371661
0,420,8639.234172,5036.232016
0,421,8632.898637,5047.084419
0,422,8626.549469,5057.928851
0,423,8620.186678,5068.765297
0,424,8613.810275,5079.593738
0,425,8607.42027,5090.414158
0,426,8601.016672,5101.226539
0,427,8594.599493,5112.030864
0,428,8588.168741,5122.827118
0,429,8581.724427,5133.615281
0,430,8575.266562,5144.395338
0,431,8568.795155,5155.167271
0,432,8562.310217,5165.931063
0,433,8555.811758,5176.686698
0,434,8549.299788,5187.434158
0,435,8542.774317,5198.173426
0,436,8536.235356,5208.904486
0,437,8529.682916,5219.62732
0,438,8523.117005,5230.341912
0,439,8516.537636,5241.048244
0,440,8509.944818,5251.7463
0,441,8503.338561,5262.436062
0,442,8496.718877,5273.117515
0,443,8490.085775,5283.79064
0,444,8483.439266,5294.455422
0,445,8476.779361,5305.111843
0,446,8470.106069,5315.759887
0,447,8463.419403,5326.399536
0,448,8456.719371,5337.030774
0,449,8450.005985,5347.653584
0,450,8443.279255,5358.26795
0,451,8436.539192,5368.873854
0,452,8429.785807,5379.47128
0,453,8423.01911,5390.060211
0,454,8416.239112,5400.64063
0,455,8409.445823,5411.212521
0,456,8402.639255,5421.775867
0,457,8395.819418,5432.330652
0,458,8388.986322,5442.876857
0,459,8382.13998,5453.414468
0,460,8375.2804,5463.943467
0,461,8368.407596,5474.463838
0,462,8361.521576,5484.975564
0,463,8354.622352,5495.478628
0,464,8347.709935,5505.973015
0,465,8340.784336,5516.458706
0,466,8333.845566,5526.935687
0,467,8326.893635,5537.403939
0,468,8319.928556,5547.863447
0,469,8312.950337,5558.314195
0,470,8305.958992,5568.756165
0,471,8298.95453,5579.189341
0,472,8291.936963,5589.613707
0,473,8284.906303,5600.029246
0,474,8277.862559,5610.435942
0,475,8270.805743,5620.833779
0,476,8263.735866,5631.222739
0,477,8256.65294,5641.602807
0,478,8249.556976,5651.973965
0,479,8242.447984,5662.336199
0,480,8235.325976,5672.689491
0,481,8228.190964,5683.033825
0,482,8221.042958,5693.369185
0,483,8213.88197,5703.695554
0,484,8206.708012,5714.012917
0,485,8199.521093,5724.321256
0,486,8192.321227,5734.620556
0,487,8185.108424,5744.910799
0,488,8177.882695,5755.191971
0,489,8170.644052,5765.464055
0,490,8163.392507,5775.727034
0,491,8156.128071,5785.980893
0,492,8148.850755,5796.225614
0,493,8141.560571,5806.461183
0,494,8134.25753,5816.687583
0,495,8126.941644,5826.904797
0,496,8119.612925,5837.112809
0,497,8112.271384,5847.311604
0,498,8104.917032,5857.501166
0,499,8097.549881,5867.681477
0,500,8090.169944,5877.852523
0,501,8082.777231,5888.014287
0,502,8075.371754,5898.166752
0,503,8067.953525,5908.309904
0,504,8060.522555,5918.443726
0,505,8053.078857,5928.568202
0,506,8045.622442,5938.683315
0,507,8038.153322,5948.789051
0,508,8030.671508,5958.885393
0,509,8023.177013,5968.972325
0,510,8015.669849,5979.049831
0,511,8008.150026,5989.117895
0,512,8000.617558,5999.176502
0,513,7993.072455,6009.225635
0,514,7985.51473,6019.265278
0,515,7977.944395,6029.295417
0,516,7970.361462,6039.316034
0,517,7962.765943,6049.327115
0,518,7955.157849,6059.328643
0,519,7947.537193,6069.320602
0,520,7939.903986,6079.302977
0,521,7932.258242,6089.275752
0,522,7924.599971,6099.238911
0,523,7916.929187,6109.192439
0,524,7909.2459,6119.136319
0,525,7901.550124,6129.070537
0,526,7893.84187,6138.995075
0,527,7886.12115,6148.90992
0,528,7878.387978,6158.815054
0,529,7870.642364,6168.710463
0,530,7862.884321,6178.596131
0,531,7855.113862,6188.472042
0,532,7847.330999,6198.33818
0,533,7839.535743,6208.19453
0,534,7831.728108,6218.041077
0,535,7823.908106,6227.877805
0,536,7816.075748,6237.704698
0,537,7808.231048,6247.521741
0,538,7800.374018,6257.328918
0,539,7792.504669,6267.126214
0,540,7784.623016,6276.913613
0,541,7776.729069,6286.6911
0,542,7768.822842,6296.45866
0,543,7760.904347,6306.216276
0,544,7752.973596,6315.963935
0,545,7745.030602,6325.701619
0,546,7737.075378,6335.429314
0,547,7729.107936,6345.147005
0,548,7721.128288,6354.854676
0,549,7713.136448,6364.552312
0,550,7705.132428,6374.239897
0,551,7697.11624,6383.917417
0,552,7689.087898,6393.584855
0,553,7681.047413,6403.242198
0,554,7672.994799,6412.889428
0,555,7664.930068,6422.526532
0,556,7656.853233,6432.153493
0,557,7648.764307,6441.770298
0,558,7640.663303,6451.37693
0,559,7632.550233,6460.973374
0,560,7624.42511,6470.559616
0,561,7616.287947,6480.135639
0,562,7608.138757,6489.70143
0,563,7599.977553,6499.256973
0,564,7591.804347,6508.802252
0,565,7583.619153,6518.337253
0,566,7575.421983,6527.861961
0,567,7567.212851,6537.37636
0,568,7558.991769,6546.880436
0,569,7550.75875,6556.374173
0,570,7542.513807,6565.857558
0,571,7534.256954,6575.330573
0,572,7525.988204,6584.793206
0,573,7517.707568,6594.24544
0,574,7509.415061,6603.687261
0,575,7501.110696,6613.118653
0,576,7492.794486,6622.539603
0,577,7484.466443,6631.950095
0,578,7476.126582,6641.350114
0,579,7467.774914,6650.739645
0,580,7459.411454,6660.118674
0,581,7451.036215,6669.487186
0,582,7442.649209,6678.845166
0,583,7434.25045,6688.192599
0,584,7425.839952,6697.52947
0,585,7417.417727,6706.855765
0,586,7408.98379,6716.171469
0,587,7400.538152,6725.476568
0,588,7392.080828,6734.771046
0,589,7383.611831,6744.054888
0,590,7375.131174,6753.328081
0,591,7366.63887,6762.59061
0,592,7358.134934,6771.842459
0,593,7349.619378,6781.083615
0,594,7341.092217,6790.314063
0,595,7332.553462,6799.533787
0,596,7324.003129,6808.742775
0,597,7315.44123,6817.94101
0,598,7306.867779,6827.128479
0,599,7298.282789,6836.305167
0,600,7289.686274,6845.471059
0,601,7281.078248,6854.626142
0,602,7272.458724,6863.7704
0,603,7263.827716,6872.903819
0,604,7255.185237,6882.026385
0,605,7246.531302,6891.138084
0,606,7237.865923,6900.2389
0,607,7229.189115,6909.32882
0,608,7220.50089,6918.407829
0,609,7211.801264,6927.475913
0,610,7203.090249,6936.533058
0,611,7194.367859,6945.579249
0,612,7185.634109,6954.614472
0,613,7176.889011,6963.638713
0,614,7168.132581,6972.651957
0,615,7159.36483,6981.65419
0,616,7150.585774,6990.645398
0,617,7141.795427,6999.625567
0,618,7132.993801,7008.594683
0,619,7124.180912,7017.552731
0,620,7115.356772,7026.499698
0,621,7106.521396,7035.435569
0,622,7097.674799,7044.36033
0,623,7088.816993,7053.273966
0,624,7079.947992,7062.176465
0,625,7071.067812,7071.067812
0,626,7062.176465,7079.947992
0,627,7053.273966,7088.816993
0,628,7044.36033,7097.674799
0,629,7035.435569,7106.521396
0,630,7026.499698,7115.356772
0,631,7017.552731,7124.180912
0,632,7008.594683,7132.993801
0,633,6999.625567,7141.795427
0,634,6990.645398,7150.585774
0,635,6981.65419,7159.36483
0,636,6972.651957,7168.132581
0,637,6963.638713,7176.889011
0,638,6954.614472,7185.634109
0,639,6945.579249,7194.367859
0,640,6936.533058,7203.090249
0,641,6927.475913,7211.801264
0,642,6918.407829,7220.50089
0,643,6909.32882,7229.189115
0,644,6900.2389,7237.865923
0,645,6891.138084,7246.531302
0,646,6882.026385,7255.185237
0,647,6872.903819,7263.827716
0,648,6863.7704,7272.458724
0,649,6854.626142,7281.078248
0,650,6845.471059,7289.686274
0,651,6836.305167,7298.282789
0,652,6827.128479,7306.867779
0,653,6817.94101,7315.44123
0,654,6808.742775,7324.003129
0,655,6799.533787,7332.553462
0,656,6790.314063,7341.092217
0,657,6781.083615,7349.619378
0,658,6771.842459,7358.134934
0,659,6762.59061,7366.63887
0,660,6753.328081,7375.131174
0,661,6744.054888,7383.611831
0,662,6734.771046,7392.080828
0,663,6725.476568,7400.538152
0,664,6716.171469,7408.98379
0,665,6706.855765,7417.417727
0,666,6697.52947,7425.839952
0,667,6688.192599,7434.25045
0,668,6678.845166,7442.649209
0,669,6669.487186,7451.036215
0,670,6660.118674,7459.411454
0,671,6650.739645,7467.774914
0,672,6641.350114,7476.126582
0,673,6631.950095,7484.466443
0,674,6622.539603,7492.794486
0,675,6613.118653,7501.110696
0,676,6603.687261,7509.415061
0,677,6594.24544,7517.707568
0,678,6584.793206,7525.988204
0,679,6575.330573,7534.256954
0,680,6565.857558,7542.513807
0,681,6556.374173,7550.75875
0,682,6546.880436,7558.991769
0,683,6537.37636,7567.212851
0,684,6527.861961,7575.421983
0,685,6518.337253,7583.619153
0,686,6508.802252,7591.804347
0,687,6499.256973,7599.977553
0,688,6489.70143,7608.138757
0,689,6480.135639,7616.287947
0,690,6470.559616,7624.42511
0,691,6460.973374,7632.550233
0,692,6451.37693,7640.663303
0,693,6441.770298,7648.764307
0,694,6432.153493,7656.853233
0,695,6422.526532,7664.930068
0,696,6412.889428,7672.994799
0,697,6403.242198,7681.047413
0,698,6393.584855,7689.087898
0,699,6383.917417,7697.11624
0,700,6374.239897,7705.132428
0,701,6364.552312,7713.136448
0,702,6354.854676,7721.128288
0,703,6345.147005,7729.107936
0,704,6335.429314,7737.075378
0,705,6325.701619,7745.030602
0,706,6315.963935,7752.973596
0,707,6306.216276,7760.904347
0,708,6296.45866,7768.822842
0,709,6286.6911,7776.729069
0,710,6276.913613,7784.623016
0,711,6267.126214,7792.504669
0,712,6257.328918,7800.374018
0,713,6247.521741,7808.231048
0,714,6237.704698,7816.075748
0,715,6227.877805,7823.908106
0,716,6218.041077,7831.728108
0,717,6208.19453,7839.535743
0,718,6198.33818,7847.330999
0,719,6188.472042,7855.113862
0,720,6178.596131,7862.884321
0,721,6168.710463,7870.642364
0,722,6158.815054,7878.387978
0,723,6148.90992,7886.12115
0,724,6138.995075,7893.84187
0,725,6129.070537,7901.550124
0,726,6119.136319,7909.2459
0,727,6109.192439,7916.929187
0,728,6099.238911,7924.599971
0,729,6089.275752,7932.258242
0,730,6079.302977,7939.903986
0,731,6069.320602,7947.537193
0,732,6059.328643,7955.157849
0,733,6049.327115,7962.765943
0,734,6039.316034,7970.361462
0,735,6029.295417,7977.944395
0,736,6019.265278,7985.51473
0,737,6009.225635,7993.072455
0,738,5999.176502,8000.617558
0,739,5989.117895,8008.150026
0,740,5979.049831,8015.669849
0,741,5968.972325,8023.177013
0,742,5958.885393,8030.671508
0,743,5948.789051,8038.153322
0,744,5938.683315,8045.622442
0,745,5928.568202,8053.078857
0,746,5918.443726,8060.522555
0,747,5908.309904,8067.953525
0,748,5898.166752,8075.371754
0,749,5888.014287,8082.777231
0,750,5877.852523,8090.169944
0,751,5867.681477,8097.549881
0,752,5857.501166,8104.917032
0,753,5847.311604,8112.271384
0,754,5837.112809,8119.612925
0,755,5826.904797,8126.941644
0,756,5816.687583,8134.25753
0,757,5806.461183,8141.560571
0,758,5796.225614,8148.850755
0,759,5785.980893,8156.128071
0,760,5775.727034,8163.392507
0,761,5765.464055,8170.644052
0,762,5755.191971,8177.882695
0,763,5744.910799,8185.108424
0,764,5734.620556,8192.321227
0,765,5724.321256,8199.521093
0,766,5714.012917,8206.708012
0,767,5703.695554,8213.88197
0,768,5693.369185,8221.042958
0,769,5683.033825,8228.190964
0,770,5672.689491,8235.325976
0,771,5662.336199,8242.447984
0,772,5651.973965,8249.556976
0,773,5641.602807,8256.65294
0,774,5631.222739,8263.735866
0,775,5620.833779,8270.805743
0,776,5610.435942,8277.862559
0,777,5600.029246,8284.906303
0,778,5589.613707,8291.936963
0,779,5579.189341,8298.95453
0,780,5568.756165,8305.958992
0,781,5558.314195,8312.950337
0,782,5547.863447,8319.928556
0,783,5537.403939,8326.893635
0,784,5526.935687,8333.845566
0,785,5516.458706,8340.784336
0,786,5505.973015,8347.709935
0,787,5495.478628,8354.622352
0,788,5484.975564,8361.521576
0,789,5474.463838,8368.407596
0,790,5463.943467,8375.2804
0,791,5453.414468,8382.13998
0,792,5442.876857,8388.986322
0,793,5432.330652,8395.819418
0,794,5421.775867,8402.639255
0,795,5411.212521,8409.445823
0,796,5400.64063,8416.239112
0,797,5390.060211,8423.01911
0,798,5379.47128,8429.785807
0,799,5368.873854,8436.539192
0,800,5358.26795,8443.279255
0,801,5347.653584,8450.005985
0,802,5337.030774,8456.719371
0,803,5326.399536,8463.419403
0,804,5315.759887,8470.106069
0,805,5305.111843,8476.779361
0,806,5294.455422,8483.439266
0,807,5283.79064,8490.085775
0,808,5273.117515,8496.718877
0,809,5262.436062,8503.338561
0,810,5251.7463,8509.944818
0,811,5241.048244,8516.537636
0,812,5230.341912,8523.117005
0,813,5219.62732,8529.682916
0,814,5208.904486,8536.235356
0,815,5198.173426,8542.774317
0,816,5187.434158,8549.299788
0,817,5176.686698,8555.811758
0,818,5165.931063,8562.310217
0,819,5155.167271,8568.795155
0,820,5144.395338,8575.266562
0,821,5133.615281,8581.724427
0,822,5122.827118,8588.168741
0,823,5112.030864,8594.599493
0,824,5101.226539,8601.016672
0,825,5090.414158,8607.42027
0,826,5079.593738,8613.810275
0,827,5068.765297,8620.186678
0,828,5057.928851,8626.549469
0,829,5047.084419,8632.898637
0,830,5036.232016,8639.234172
0,831,5025.371661,8645.556065
0,832,5014.50337,8651.864305
0,833,5003.62716,8658.158883
0,834,4992.743049,8664.439789
0,835,4981.851053,8670.707012
0,836,4970.951191,8676.960543
0,837,4960.043479,8683.200371
0,838,4949.127934,8689.426488
0,839,4938.204574,8695.638883
0,840,4927.273415,8701.837547
0,841,4916.334476,8708.022469
0,842,4905.387774,8714.19364
0,843,4894.433325,8720.35105
0,844,4883.471147,8726.494689
0,845,4872.501257,8732.624548
0,846,4861.523673,8738.740617
0,847,4850.538412,8744.842887
0,848,4839.545492,8750.931347
0,849,4828.544929,8757.005988
0,850,4817.536741,8763.0668
0,851,4806.520946,8769.113775
0,852,4795.49756,8775.146902
0,853,4784.466602,8781.166172
0,854,4773.428088,8787.171575
0,855,4762.382037,8793.163102
0,856,4751.328465,8799.140743
0,857,4740.26739,8805.10449
0,858,4729.198829,8811.054332
0,859,4718.122801,8816.99026
0,860,4707.039322,8822.912264
0,861,4695.94841,8828.820337
0,862,4684.850082,8834.714467
0,863,4673.744356,8840.594646
0,864,4662.63125,8846.460865
0,865,4651.510781,8852.313113
0,866,4640.382966,8858.151383
0,867,4629.247824,8863.975665
0,868,4618.105371,8869.785949
0,869,4606.955626,8875.582226
0,870,4595.798606,8881.364488
0,871,4584.634329,8887.132725
0,872,4573.462811,8892.886928
0,873,4562.284072,8898.627088
0,874,4551.098128,8904.353195
0,875,4539.904997,8910.065242
0,876,4528.704698,8915.763218
0,877,4517.497246,8921.447115
