ring_id,vertex_id,x,y
6,6,2876.393202,-380.422607
6,7,2764.885899,-323.606798
6,8,2676.393202,-235.114101
6,9,2619.577393,-123.606798
6,10,2600.0,-0.0
6,11,2619.577393,123.606798
6,12,2676.393202,235.114101
6,13,2764.885899,323.606798
6,14,2876.393202,380.422607
6,15,3000.0,400.0
6,16,3123.606798,380.422607
6,17,3235.114101,323.606798
6,18,3323.606798,235.114101
6,19,3380.422607,123.606798
7,0,-2600.0,-2500.0
7,1,-2619.577393,-2623.606798
7,2,-2676.393202,-2735.114101
7,3,-2764.885899,-2823.606798
7,4,-2876.393202,-2880.422607
7,5,-3000.0,-2900.0
7,6,-3123.606798,-2880.422607
7,7,-3235.114101,-2823.606798
7,8,-3323.606798,-2735.114101
7,9,-3380.422607,-2623.606798
7,10,-3400.0,-2500.0
7,11,-3380.422607,-2376.393202
7,12,-3323.606798,-2264.885899
7,13,-3235.114101,-2176.393202
7,14,-3123.606798,-2119.577393
7,15,-3000.0,-2100.0
7,16,-2876.393202,-2119.577393
7,17,-2764.885899,-2176.393202
7,18,-2676.393202,-2264.885899
7,19,-2619.577393,-2376.393202
8,0,400.0,-2500.0
8,1,380.422607,-2623.606798
8,2,323.606798,-2735.114101
8,3,235.114101,-2823.606798
8,4,123.606798,-2880.422607
8,5,0.0,-2900.0
8,6,-123.606798,-2880.422607
8,7,-235.114101,-2823.606798
8,8,-323.606798,-2735.114101
8,9,-380.422607,-2623.606798
8,10,-400.0,-2500.0
8,11,-380.422607,-2376.393202
8,12,-323.606798,-2264.885899
8,13,-235.114101,-2176.393202
8,14,-123.606798,-2119.577393
8,15,-0.0,-2100.0
8,16,123.606798,-2119.577393
8,17,235.114101,-2176.393202
8,18,323.606798,-2264.885899
8,19,380.422607,-2376.393202
9,0,3400.0,-2500.0
9,1,3380.422607,-2623.606798
9,2,3323.606798,-2735.114101
9,3,3235.114101,-2823.606798
9,4,3123.606798,-2880.422607
9,5,3000.0,-2900.0
9,6,2876.393202,-2880.422607
9,7,2764.885899,-2823.606798
9,8,2676.393202,-2735.114101
9,9,2619.577393,-2623.606798
9,10,2600.0,-2500.0
9,11,2619.577393,-2376.393202
9,12,2676.393202,-2264.885899
9,13,2764.885899,-2176.393202
9,14,2876.393202,-2119.577393
9,15,3000.0,-2100.0
9,16,3123.606798,-2119.577393
9,17,3235.114101,-2176.393202
9,18,3323.606798,-2264.885899
9,19,3380.422607,-2376.393202
10,0,400.0,-1200.0
10,1,380.422607,-1323.606798
10,2,323.606798,-1435.114101
10,3,235.114101,-1523.606798
10,4,123.606798,-1580.422607
10,5,0.0,-1600.0
10,6,-123.606798,-1580.422607
10,7,-235.114101,-1523.606798
10,8,-323.606798,-1435.114101
10,9,-380.422607,-1323.606798
10,10,-400.0,-1200.0
10,11,-380.422607,-1076.393202
10,12,-323.606798,-964.885899
10,13,-235.114101,-876.393202
10,14,-123.606798,-819.577393
10,15,-0.0,-800.0
10,16,123.606798,-819.577393
10,17,235.114101,-876.393202
10,18,323.606798,-964.885899
10,19,380.422607,-1076.393202
