ring_id,vertex_id,x,y
0,506,-9992.894726,-376.901827
0,507,-9990.329347,-439.681183
0,508,-9987.369566,-502.443182
0,509,-9984.015501,-565.185345
0,510,-9980.267284,-627.905195
0,511,-9976.125064,-690.600257
0,512,-9971.589003,-753.268055
0,513,-9966.65928,-815.906116
0,514,-9961.336091,-878.511966
0,515,-9955.619646,-941.083133
0,516,-9949.51017,-1003.617149
0,517,-9943.007904,-1066.111543
0,518,-9936.113105,-1128.563849
0,519,-9928.826046,-1190.971601
0,520,-9921.147013,-1253.332336
0,521,-9913.076311,-1315.643591
0,522,-9904.614257,-1377.902907
0,523,-9895.761186,-1440.107826
0,524,-9886.517447,-1502.255891
0,525,-9876.883406,-1564.34465
0,526,-9866.859442,-1626.371652
0,527,-9856.445951,-1688.334447
0,528,-9845.643345,-1750.23059
0,529,-9834.45205,-1812.057636
0,530,-9822.872507,-1873.813146
0,531,-9810.905174,-1935.494681
0,532,-9798.550524,-1997.099805
0,533,-9785.809043,-2058.626088
0,534,-9772.681236,-2120.071099
0,535,-9759.167619,-2181.432414
0,536,-9745.268728,-2242.707609
0,537,-9730.98511,-2303.894267
0,538,-9716.317329,-2364.98997
0,539,-9701.265965,-2425.992308
0,540,-9685.831611,-2486.898872
0,541,-9670.014878,-2547.707257
0,542,-9653.816388,-2608.415063
0,543,-9637.236783,-2669.019893
0,544,-9620.276716,-2729.519355
0,545,-9602.936857,-2789.91106
0,546,-9585.21789,-2850.192625
0,547,-9567.120516,-2910.361668
0,548,-9548.645447,-2970.415816
0,549,-9529.793415,-3030.352696
0,550,-9510.565163,-3090.169944
0,551,-9490.96145,-3149.865197
0,552,-9470.98305,-3209.436098
0,553,-9450.630752,-3268.880297
0,554,-9429.905359,-3328.195445
0,555,-9408.80769,-3387.379202
0,556,-9387.338577,-3446.429232
0,557,-9365.498867,-3505.343202
0,558,-9343.289425,-3564.118787
0,559,-9320.711125,-3622.753667
0,560,-9297.764859,-3681.245527
0,561,-9274.451533,-3739.592057
0,562,-9250.772068,-3797.790955
0,563,-9226.727399,-3855.839923
0,564,-9202.318474,-3913.736668
0,565,-9177.546257,-3971.478906
0,566,-9152.411726,-4029.064357
0,567,-9126.915874,-4086.490747
0,568,-9101.059707,-4143.75581
0,569,-9074.844245,-4200.857284
0,570,-9048.270525,-4257.792916
0,571,-9021.339594,-4314.560457
0,572,-8994.052516,-4371.157667
0,573,-8966.410368,-4427.58231
0,574,-8938.414242,-4483.832161
0,575,-8910.065242,-4539.904997
0,576,-8881.364488,-4595.798606
0,577,-8852.313113,-4651.510781
0,578,-8822.912264,-4707.039322
0,579,-8793.163102,-4762.382037
0,580,-8763.0668,-4817.536741
0,581,-8732.624548,-4872.501257
0,582,-8701.837547,-4927.273415
0,583,-8670.707012,-4981.851053
0,584,-8639.234172,-5036.232016
0,585,-8607.42027,-5090.414158
0,586,-8575.266562,-5144.395338
0,587,-8542.774317,-5198.173426
0,588,-8509.944818,-5251.7463
0,589,-8476.779361,-5305.111843
0,590,-8443.279255,-5358.26795
0,591,-8409.445823,-5411.212521
0,592,-8375.2804,-5463.943467
0,593,-8340.784336,-5516.458706
0,594,-8305.958992,-5568.756165
0,595,-8270.805743,-5620.833779
0,596,-8235.325976,-5672.689491
0,597,-8199.521093,-5724.321256
0,598,-8163.392507,-5775.727034
0,599,-8126.941644,-5826.904797
0,600,-8090.169944,-5877.852523
0,601,-8053.078857,-5928.568202
0,602,-8015.669849,-5979.049831
0,603,-7977.944395,-6029.295417
0,604,-7939.903986,-6079.302977
0,605,-7901.550124,-6129.070537
0,606,-7862.884321,-6178.596131
0,607,-7823.908106,-6227.877805
0,608,-7784.623016,-6276.913613
0,609,-7745.030602,-6325.701619
0,610,-7705.132428,-6374.239897
0,611,-7664.930068,-6422.526532
0,612,-7624.42511,-6470.559616
0,613,-7583.619153,-6518.337253
0,614,-7542.513807,-6565.857558
0,615,-7501.110696,-6613.118653
0,616,-7459.411454,-6660.118674
0,617,-7417.417727,-6706.855765
0,618,-7375.131174,-6753.328081
0,619,-7332.553462,-6799.533787
0,620,-7289.686274,-6845.471059
0,621,-7246.531302,-6891.138084
0,622,-7203.090249,-6936.533058
0,623,-7159.36483,-6981.65419
0,624,-7115.356772,-7026.499698
0,625,-7071.067812,-7071.067812
0,626,-7026.499698,-7115.356772
0,627,-6981.65419,-7159.36483
0,628,-6936.533058,-7203.090249
0,629,-6891.138084,-7246.531302
0,630,-6845.471059,-7289.686274
0,631,-6799.533787,-7332.553462
0,632,-6753.328081,-7375.131174
0,633,-6706.855765,-7417.417727
0,634,-6660.118674,-7459.411454
0,635,-6613.118653,-7501.110696
0,636,-6565.857558,-7542.513807
0,637,-6518.337253,-7583.619153
0,638,-6470.559616,-7624.42511
0,639,-6422.526532,-7664.930068
0,640,-6374.239897,-7705.132428
0,641,-6325.701619,-7745.030602
0,642,-6276.913613,-7784.623016
0,643,-6227.877805,-7823.908106
0,644,-6178.596131,-7862.884321
0,645,-6129.070537,-7901.550124
0,646,-6079.302977,-7939.903986
0,647,-6029.295417,-7977.944395
0,648,-5979.049831,-8015.669849
0,649,-5928.568202,-8053.078857
0,650,-5877.852523,-8090.169944
0,651,-5826.904797,-8126.941644
0,652,-5775.727034,-8163.392507
0,653,-5724.321256,-8199.521093
0,654,-5672.689491,-8235.325976
0,655,-5620.833779,-8270.805743
0,656,-5568.756165,-8305.958992
0,657,-5516.458706,-8340.784336
0,658,-5463.943467,-8375.2804
0,659,-5411.212521,-8409.445823
0,660,-5358.26795,-8443.279255
0,661,-5305.111843,-8476.779361
0,662,-5251.7463,-8509.944818
0,663,-5198.173426,-8542.774317
0,664,-5144.395338,-8575.266562
0,665,-5090.414158,-8607.42027
0,666,-5036.232016,-8639.234172
0,667,-4981.851053,-8670.707012
0,668,-4927.273415,-8701.837547
0,669,-4872.501257,-8732.624548
0,670,-4817.536741,-8763.0668
0,671,-4762.382037,-8793.163102
0,672,-4707.039322,-8822.912264
0,673,-4651.510781,-8852.313113
0,674,-4595.798606,-8881.364488
0,675,-4539.904997,-8910.065242
0,676,-4483.832161,-8938.414242
0,677,-4427.58231,-8966.410368
0,678,-4371.157667,-8994.052516
0,679,-4314.560457,-9021.339594
0,680,-4257.792916,-9048.270525
0,681,-4200.857284,-9074.844245
0,682,-4143.75581,-9101.059707
0,683,-4086.490747,-9126.915874
0,684,-4029.064357,-9152.411726
0,685,-3971.478906,-9177.546257
0,686,-3913.736668,-9202.318474
0,687,-3855.839923,-9226.727399
0,688,-3797.790955,-9250.772068
0,689,-3739.592057,-9274.451533
0,690,-3681.245527,-9297.764859
0,691,-3622.753667,-9320.711125
0,692,-3564.118787,-9343.289425
0,693,-3505.343202,-9365.498867
0,694,-3446.429232,-9387.338577
0,695,-3387.379202,-9408.80769
0,696,-3328.195445,-9429.905359
0,697,-3268.880297,-9450.630752
0,698,-3209.436098,-9470.98305
0,699,-3149.865197,-9490.96145
0,700,-3090.169944,-9510.565163
0,701,-3030.352696,-9529.793415
0,702,-2970.415816,-9548.645447
0,703,-2910.361668,-9567.120516
0,704,-2850.192625,-9585.21789
0,705,-2789.91106,-9602.936857
0,706,-2729.519355,-9620.276716
0,707,-2669.019893,-9637.236783
0,708,-2608.415063,-9653.816388
0,709,-2547.707257,-9670.014878
0,710,-2486.898872,-9685.831611
0,711,-2425.992308,-9701.265965
0,712,-2364.98997,-9716.317329
0,713,-2303.894267,-9730.98511
0,714,-2242.707609,-9745.268728
0,715,-2181.432414,-9759.167619
0,716,-2120.071099,-9772.681236
0,717,-2058.626088,-9785.809043
0,718,-1997.099805,-9798.550524
0,719,-1935.494681,-9810.905174
0,720,-1873.813146,-9822.872507
0,721,-1812.057636,-9834.45205
0,722,-1750.23059,-9845.643345
0,723,-1688.334447,-9856.445951
0,724,-1626.371652,-9866.859442
0,725,-1564.34465,-9876.883406
0,726,-1502.255891,-9886.517447
0,727,-1440.107826,-9895.761186
0,728,-1377.902907,-9904.614257
0,729,-1315.643591,-9913.076311
0,730,-1253.332336,-9921.147013
0,731,-1190.971601,-9928.826046
0,732,-1128.563849,-9936.113105
0,733,-1066.111543,-9943.007904
0,734,-1003.617149,-9949.51017
0,735,-941.083133,-9955.619646
0,736,-878.511966,-9961.336091
0,737,-815.906116,-9966.65928
0,738,-753.268055,-9971.589003
0,739,-690.600257,-9976.125064
0,740,-627.905195,-9980.267284
0,741,-565.185345,-9984.015501
0,742,-502.443182,-9987.369566
0,743,-439.681183,-9990.329347
0,744,-376.901827,-9992.894726
0,745,-314.107591,-9995.065604
0,746,-251.300954,-9996.841893
0,747,-188.484397,-9998.223524
0,748,-125.660399,-9999.210442
0,749,-62.83144,-9999.802609
0,750,-0.0,-10000.0
0,751,62.83144,-9999.802609
0,752,125.660399,-9999.210442
0,753,188.484397,-9998.223524
0,754,251.300954,-9996.841893
0,755,314.107591,-9995.065604
0,756,376.901827,-9992.894726
0,757,439.681183,-9990.329347
0,758,502.443182,-9987.369566
0,759,565.185345,-9984.015501
0,760,627.905195,-9980.267284
0,761,690.600257,-9976.125064
0,762,753.268055,-9971.589003
0,763,815.906116,-9966.65928
0,764,878.511966,-9961.336091
0,765,941.083133,-9955.619646
0,766,1003.617149,-9949.51017
0,767,1066.111543,-9943.007904
0,768,1128.563849,-9936.113105
0,769,1190.971601,-9928.826046
0,770,1253.332336,-9921.147013
0,771,1315.643591,-9913.076311
0,772,1377.902907,-9904.614257
0,773,1440.107826,-9895.761186
0,774,1502.255891,-9886.517447
0,775,1564.34465,-9876.883406
0,776,1626.371652,-9866.859442
0,777,1688.334447,-9856.445951
0,778,1750.23059,-9845.643345
0,779,1812.057636,-9834.45205
0,780,1873.813146,-9822.872507
0,781,1935.494681,-9810.905174
0,782,1997.099805,-9798.550524
0,783,2058.626088,-9785.809043
0,784,2120.071099,-9772.681236
0,785,2181.432414,-9759.167619
0,786,2242.707609,-9745.268728
0,787,2303.894267,-9730.98511
0,788,2364.98997,-9716.317329
0,789,2425.992308,-9701.265965
0,790,2486.898872,-9685.831611
0,791,2547.707257,-9670.014878
0,792,2608.415063,-9653.816388
0,793,2669.019893,-9637.236783
0,794,2729.519355,-9620.276716
0,795,2789.91106,-9602.936857
0,796,2850.192625,-9585.21789
0,797,2910.361668,-9567.120516
0,798,2970.415816,-9548.645447
0,799,3030.352696,-9529.793415
0,800,3090.169944,-9510.565163
0,801,3149.865197,-9490.96145
0,802,3209.436098,-9470.98305
0,803,3268.880297,-9450.630752
0,804,3328.195445,-9429.905359
0,805,3387.379202,-9408.80769
0,806,3446.429232,-9387.338577
0,807,3505.343202,-9365.498867
0,808,3564.118787,-9343.289425
0,809,3622.753667,-9320.711125
0,810,3681.245527,-9297.764859
0,811,3739.592057,-9274.451533
0,812,3797.790955,-9250.772068
0,813,3855.839923,-9226.727399
0,814,3913.736668,-9202.318474
0,815,3971.478906,-9177.546257
0,816,4029.064357,-9152.411726
0,817,4086.490747,-9126.915874
0,818,4143.75581,-9101.059707
0,819,4200.857284,-9074.844245
0,820,4257.792916,-9048.270525
0,821,4314.560457,-9021.339594
0,822,4371.157667,-8994.052516
0,823,4427.58231,-8966.410368
0,824,4483.832161,-8938.414242
0,825,4539.904997,-8910.065242
0,826,4595.798606,-8881.364488
0,827,4651.510781,-8852.313113
