ring_id,vertex_id,x,y
0,117,9701.265965,2425.992308
0,118,9696.163705,2446.305256
0,119,9691.018913,2466.607474
0,120,9685.831611,2486.898872
0,121,9680.601823,2507.179361
0,122,9675.329571,2527.448852
0,123,9670.014878,2547.707257
0,124,9664.657767,2567.954486
0,125,9659.258263,2588.190451
0,126,9653.816388,2608.415063
0,127,9648.332167,2628.628233
0,128,9642.805624,2648.829873
0,129,9637.236783,2669.019893
0,130,9631.625668,2689.198206
0,131,9625.972304,2709.364723
0,132,9620.276716,2729.519355
0,133,9614.538928,2749.662014
0,134,9608.758967,2769.792612
0,135,9602.936857,2789.91106
0,136,9597.072623,2810.017271
0,137,9591.166293,2830.111155
0,138,9585.21789,2850.192625
0,139,9579.227442,2870.261592
0,140,9573.194975,2890.317969
0,141,9567.120516,2910.361668
0,142,9561.00409,2930.392601
0,143,9554.845725,2950.410679
0,144,9548.645447,2970.415816
0,145,9542.403285,2990.407923
0,146,9536.119265,3010.386912
0,147,9529.793415,3030.352696
0,148,9523.425763,3050.305188
0,149,9517.016336,3070.2443
0,150,9510.565163,3090.169944
0,151,9504.072272,3110.082033
0,152,9497.537691,3129.980479
0,153,9490.96145,3149.865197
0,154,9484.343576,3169.736097
0,155,9477.6841,3189.593093
0,156,9470.98305,3209.436098
0,157,9464.240455,3229.265025
0,158,9457.456346,3249.079787
0,159,9450.630752,3268.880297
0,160,9443.763702,3288.666467
0,161,9436.855228,3308.438213
0,162,9429.905359,3328.195445
0,163,9422.914126,3347.938079
0,164,9415.881559,3367.666027
0,165,9408.80769,3387.379202
0,166,9401.692549,3407.077519
0,167,9394.536167,3426.760891
0,168,9387.338577,3446.429232
0,169,9380.099809,3466.082454
0,170,9372.819895,3485.720473
0,171,9365.498867,3505.343202
0,172,9358.136758,3524.950554
0,173,9350.7336,3544.542445
0,174,9343.289425,3564.118787
0,175,9335.804265,3583.679495
0,176,9328.278154,3603.224484
0,177,9320.711125,3622.753667
0,178,9313.10321,3642.266959
0,179,9305.454444,3661.764274
0,180,9297.764859,3681.245527
0,181,9290.03449,3700.710632
0,182,9282.26337,3720.159504
0,183,9274.451533,3739.592057
0,184,9266.599015,3759.008207
0,185,9258.705848,3778.407868
0,186,9250.772068,3797.790955
0,187,9242.79771,3817.157383
0,188,9234.782809,3836.507067
0,189,9226.727399,3855.839923
0,190,9218.631516,3875.155865
0,191,9210.495196,3894.454808
0,192,9202.318474,3913.736668
0,193,9194.101386,3933.001361
0,194,9185.843968,3952.248802
0,195,9177.546257,3971.478906
0,196,9169.208288,3990.69159
0,197,9160.830099,4009.886768
0,198,9152.411726,4029.064357
0,199,9143.953206,4048.224273
0,200,9135.454576,4067.366431
0,201,9126.915874,4086.490747
0,202,9118.337137,4105.597139
0,203,9109.718402,4124.685521
0,204,9101.059707,4143.75581
0,205,9092.36109,4162.807923
0,206,9083.622591,4181.841775
0,207,9074.844245,4200.857284
0,208,9066.026094,4219.854366
0,209,9057.168174,4238.832938
0,210,9048.270525,4257.792916
0,211,9039.333185,4276.734217
0,212,9030.356195,4295.656758
0,213,9021.339594,4314.560457
0,214,9012.28342,4333.44523
0,215,9003.187714,4352.310994
0,216,8994.052516,4371.157667
0,217,8984.877865,4389.985165
0,218,8975.663802,4408.793407
0,219,8966.410368,4427.58231
0,220,8957.117602,4446.351792
0,221,8947.785547,4465.101769
0,222,8938.414242,4483.832161
0,223,8929.003728,4502.542884
0,224,8919.554048,4521.233857
0,225,8910.065242,4539.904997
0,226,8900.537352,4558.556224
0,227,8890.97042,4577.187454
0,228,8881.364488,4595.798606
0,229,8871.719598,4614.389599
0,230,8862.035792,4632.960351
0,231,8852.313113,4651.510781
0,232,8842.551604,4670.040807
0,233,8832.751306,4688.550347
0,234,8822.912264,4707.039322
0,235,8813.034521,4725.507649
0,236,8803.118119,4743.955247
0,237,8793.163102,4762.382037
0,238,8783.169514,4780.787936
0,239,8773.137399,4799.172864
0,240,8763.0668,4817.536741
0,241,8752.957763,4835.879486
0,242,8742.810331,4854.201018
0,243,8732.624548,4872.501257
0,244,8722.40046,4890.780123
0,245,8712.138111,4909.037536
0,246,8701.837547,4927.273415
0,247,8691.498812,4945.487681
0,248,8681.121951,4963.680254
0,249,8670.707012,4981.851053
0,250,8660.254038,5000.0
0,251,8649.763076,5018.127014
0,252,8639.234172,5036.232016
0,253,8628.667372,5054.314927
0,254,8618.062723,5072.375667
0,255,8607.42027,5090.414158
0,256,8596.740061,5108.430319
0,257,8586.022143,5126.424072
0,258,8575.266562,5144.395338
0,259,8564.473366,5162.344038
0,260,8553.642602,5180.270094
0,261,8542.774317,5198.173426
0,262,8531.86856,5216.053957
0,263,8520.925377,5233.911608
0,264,8509.944818,5251.7463
0,265,8498.92693,5269.557955
0,266,8487.871761,5287.346495
0,267,8476.779361,5305.111843
0,268,8465.649777,5322.85392
0,269,8454.483059,5340.572648
0,270,8443.279255,5358.26795
0,271,8432.038415,5375.939748
0,272,8420.760588,5393.587964
0,273,8409.445823,5411.212521
0,274,8398.09417,5428.813342
0,275,8386.705679,5446.39035
0,276,8375.2804,5463.943467
0,277,8363.818383,5481.472617
0,278,8352.319678,5498.977722
0,279,8340.784336,5516.458706
0,280,8329.212407,5533.915492
0,281,8317.603942,5551.348004
0,282,8305.958992,5568.756165
0,283,8294.277608,5586.139898
0,284,8282.559841,5603.499128
0,285,8270.805743,5620.833779
0,286,8259.015365,5638.143773
0,287,8247.188759,5655.429036
0,288,8235.325976,5672.689491
0,289,8223.42707,5689.925063
0,290,8211.492091,5707.135677
0,291,8199.521093,5724.321256
0,292,8187.514128,5741.481725
0,293,8175.471248,5758.61701
0,294,8163.392507,5775.727034
0,295,8151.277957,5792.811723
0,296,8139.127652,5809.871003
0,297,8126.941644,5826.904797
0,298,8114.719988,5843.913031
0,299,8102.462737,5860.895631
0,300,8090.169944,5877.852523
0,301,8077.841663,5894.783631
0,302,8065.47795,5911.688882
0,303,8053.078857,5928.568202
0,304,8040.64444,5945.421515
0,305,8028.174752,5962.24875
0,306,8015.669849,5979.049831
0,307,8003.129785,5995.824684
0,308,7990.554615,6012.573238
0,309,7977.944395,6029.295417
0,310,7965.29918,6045.991149
0,311,7952.619025,6062.66036
0,312,7939.903986,6079.302977
0,313,7927.154119,6095.918927
0,314,7914.36948,6112.508138
0,315,7901.550124,6129.070537
0,316,7888.696108,6145.60605
0,317,7875.807488,6162.114605
0,318,7862.884321,6178.596131
0,319,7849.926664,6195.050554
0,320,7836.934573,6211.477803
0,321,7823.908106,6227.877805
0,322,7810.847319,6244.250488
0,323,7797.75227,6260.595782
0,324,7784.623016,6276.913613
0,325,7771.459615,6293.20391
0,326,7758.262124,6309.466603
0,327,7745.030602,6325.701619
0,328,7731.765106,6341.908888
0,329,7718.465696,6358.088337
0,330,7705.132428,6374.239897
0,331,7691.765361,6390.363497
0,332,7678.364555,6406.459065
0,333,7664.930068,6422.526532
0,334,7651.461959,6438.565826
0,335,7637.960286,6454.576877
0,336,7624.42511,6470.559616
0,337,7610.856489,6486.513971
0,338,7597.254484,6502.439874
0,339,7583.619153,6518.337253
0,340,7569.950557,6534.20604
0,341,7556.248755,6550.046165
0,342,7542.513807,6565.857558
0,343,7528.745775,6581.640149
0,344,7514.944718,6597.393871
0,345,7501.110696,6613.118653
0,346,7487.243771,6628.814427
0,347,7473.344004,6644.481124
0,348,7459.411454,6660.118674
0,349,7445.446184,6675.72701
0,350,7431.448255,6691.306064
0,351,7417.417727,6706.855765
0,352,7403.354664,6722.376048
0,353,7389.259125,6737.866842
0,354,7375.131174,6753.328081
0,355,7360.970871,6768.759697
0,356,7346.77828,6784.161621
0,357,7332.553462,6799.533787
0,358,7318.29648,6814.876127
0,359,7304.007397,6830.188573
0,360,7289.686274,6845.471059
0,361,7275.333176,6860.723518
0,362,7260.948164,6875.945881
0,363,7246.531302,6891.138084
0,364,7232.082653,6906.300058
0,365,7217.602281,6921.431739
0,366,7203.090249,6936.533058
0,367,7188.54662,6951.603951
0,368,7173.97146,6966.64435
0,369,7159.36483,6981.65419
0,370,7144.726796,6996.633405
0,371,7130.057422,7011.58193
0,372,7115.356772,7026.499698
0,373,7100.624911,7041.386645
0,374,7085.861902,7056.242704
0,375,7071.067812,7071.067812
0,376,7056.242704,7085.861902
0,377,7041.386645,7100.624911
0,378,7026.499698,7115.356772
0,379,7011.58193,7130.057422
0,380,6996.633405,7144.726796
0,381,6981.65419,7159.36483
0,382,6966.64435,7173.97146
0,383,6951.603951,7188.54662
0,384,6936.533058,7203.090249
0,385,6921.431739,7217.602281
0,386,6906.300058,7232.082653
0,387,6891.138084,7246.531302
0,388,6875.945881,7260.948164
0,389,6860.723518,7275.333176
0,390,6845.471059,7289.686274
0,391,6830.188573,7304.007397
0,392,6814.876127,7318.29648
0,393,6799.533787,7332.553462
0,394,6784.161621,7346.77828
0,395,6768.759697,7360.970871
0,396,6753.328081,7375.131174
0,397,6737.866842,7389.259125
0,398,6722.376048,7403.354664
0,399,6706.855765,7417.417727
0,400,6691.306064,7431.448255
0,401,6675.72701,7445.446184
0,402,6660.118674,7459.411454
0,403,6644.481124,7473.344004
0,404,6628.814427,7487.243771
0,405,6613.118653,7501.110696
0,406,6597.393871,7514.944718
0,407,6581.640149,7528.745775
0,408,6565.857558,7542.513807
0,409,6550.046165,7556.248755
0,410,6534.20604,7569.950557
0,411,6518.337253,7583.619153
0,412,6502.439874,7597.254484
0,413,6486.513971,7610.856489
0,414,6470.559616,7624.42511
0,415,6454.576877,7637.960286
0,416,6438.565826,7651.461959
0,417,6422.526532,7664.930068
0,418,6406.459065,7678.364555
0,419,6390.363497,7691.765361
0,420,6374.239897,7705.132428
0,421,6358.088337,7718.465696
0,422,6341.908888,7731.765106
0,423,6325.701619,7745.030602
0,424,6309.466603,7758.262124
0,425,6293.20391,7771.459615
0,426,6276.913613,7784.623016
0,427,6260.595782,7797.75227
0,428,6244.250488,7810.847319
0,429,6227.877805,7823.908106
0,430,6211.477803,7836.934573
0,431,6195.050554,7849.926664
0,432,6178.596131,7862.884321
0,433,6162.114605,7875.807488
0,434,6145.60605,7888.696108
0,435,6129.070537,7901.550124
0,436,6112.508138,7914.36948
0,437,6095.918927,7927.154119
0,438,6079.302977,7939.903986
0,439,6062.66036,7952.619025
0,440,6045.991149,7965.29918
0,441,6029.295417,7977.944395
0,442,6012.573238,7990.554615
0,443,5995.824684,8003.129785
0,444,5979.049831,8015.669849
0,445,5962.24875,8028.174752
0,446,5945.421515,8040.64444
0,447,5928.568202,8053.078857
0,448,5911.688882,8065.47795
0,449,5894.783631,8077.841663
0,450,5877.852523,8090.169944
0,451,5860.895631,8102.462737
0,452,5843.913031,8114.719988
0,453,5826.904797,8126.941644
0,454,5809.871003,8139.127652
0,455,5792.811723,8151.277957
0,456,5775.727034,8163.392507
0,457,5758.61701,8175.471248
0,458,5741.481725,8187.514128
0,459,5724.321256,8199.521093
0,460,5707.135677,8211.492091
0,461,5689.925063,8223.42707
0,462,5672.689491,8235.325976
0,463,5655.429036,8247.188759
0,464,5638.143773,8259.015365
0,465,5620.833779,8270.805743
0,466,5603.499128,8282.559841
0,467,5586.139898,8294.277608
0,468,5568.756165,8305.958992
0,469,5551.348004,8317.603942
0,470,5533.915492,8329.212407
0,471,5516.458706,8340.784336
0,472,5498.977722,8352.319678
0,473,5481.472617,8363.818383
0,474,5463.943467,8375.2804
0,475,5446.39035,8386.705679
0,476,5428.813342,8398.09417
0,477,5411.212521,8409.445823
0,478,5393.587964,8420.760588
0,479,5375.939748,8432.038415
0,480,5358.26795,8443.279255
0,481,5340.572648,8454.483059
0,482,5322.85392,8465.649777
0,483,5305.111843,8476.779361
0,484,5287.346495,8487.871761
0,485,5269.557955,8498.92693
0,486,5251.7463,8509.944818
0,487,5233.911608,8520.925377
0,488,5216.053957,8531.86856
0,489,5198.173426,8542.774317
0,490,5180.270094,8553.642602
0,491,5162.344038,8564.473366
0,492,5144.395338,8575.266562
0,493,5126.424072,8586.022143
0,494,5108.430319,8596.740061
0,495,5090.414158,8607.42027
0,496,5072.375667,8618.062723
0,497,5054.314927,8628.667372
0,498,5036.232016,8639.234172
0,499,5018.127014,8649.763076
0,500,5000.0,8660.254038
0,501,4981.851053,8670.707012
0,502,4963.680254,8681.121951
0,503,4945.487681,8691.498812
0,504,4927.273415,8701.837547
0,505,4909.037536,8712.138111
0,506,4890.780123,8722.40046
0,507,4872.501257,8732.624548
0,508,4854.201018,8742.810331
0,509,4835.879486,8752.957763
0,510,4817.536741,8763.0668
0,511,4799.172864,8773.137399
0,512,4780.787936,8783.169514
0,513,4762.382037,8793.163102
0,514,4743.955247,8803.118119
0,515,4725.507649,8813.034521
0,516,4707.039322,8822.912264
0,517,4688.550347,8832.751306
0,518,4670.040807,8842.551604
0,519,4651.510781,8852.313113
0,520,4632.960351,8862.035792
0,521,4614.389599,8871.719598
0,522,4595.798606,8881.364488
0,523,4577.187454,8890.97042
0,524,4558.556224,8900.537352
0,525,4539.904997,8910.065242
0,526,4521.233857,8919.554048
0,527,4502.542884,8929.003728
0,528,4483.832161,8938.414242
0,529,4465.101769,8947.785547
0,530,4446.351792,8957.117602
0,531,4427.58231,8966.410368
0,532,4408.793407,8975.663802
0,533,4389.985165,8984.877865
0,534,4371.157667,8994.052516
0,535,4352.310994,9003.187714
0,536,4333.44523,9012.28342
0,537,4314.560457,9021.339594
0,538,4295.656758,9030.356195
0,539,4276.734217,9039.333185
0,540,4257.792916,9048.270525
0,541,4238.832938,9057.168174
0,542,4219.854366,9066.026094
0,543,4200.857284,9074.844245
0,544,4181.841775,9083.622591
0,545,4162.807923,9092.36109
0,546,4143.75581,9101.059707
0,547,4124.685521,9109.718402
0,548,4105.597139,9118.337137
0,549,4086.490747,9126.915874
0,550,4067.366431,9135.454576
0,551,4048.224273,9143.953206
0,552,4029.064357,9152.411726
0,553,4009.886768,9160.830099
0,554,3990.69159,9169.208288
0,555,3971.478906,9177.546257
0,556,3952.248802,9185.843968
0,557,3933.001361,9194.101386
0,558,3913.736668,9202.318474
0,559,3894.454808,9210.495196
0,560,3875.155865,9218.631516
0,561,3855.839923,9226.727399
0,562,3836.507067,9234.782809
0,563,3817.157383,9242.79771
0,564,3797.790955,9250.772068
0,565,3778.407868,9258.705848
0,566,3759.008207,9266.599015
0,567,3739.592057,9274.451533
0,568,3720.159504,9282.26337
0,569,3700.710632,9290.03449
0,570,3681.245527,9297.764859
0,571,3661.764274,9305.454444
0,572,3642.266959,9313.10321
0,573,3622.753667,9320.711125
0,574,3603.224484,9328.278154
0,575,3583.679495,9335.804265
0,576,3564.118787,9343.289425
0,577,3544.542445,9350.7336
0,578,3524.950554,9358.136758
0,579,3505.343202,9365.498867
0,580,3485.720473,9372.819895
0,581,3466.082454,9380.099809
0,582,3446.429232,9387.338577
0,583,3426.760891,9394.536167
0,584,3407.077519,9401.692549
0,585,3387.379202,9408.80769
0,586,3367.666027,9415.881559
0,587,3347.938079,9422.914126
0,588,3328.195445,9429.905359
0,589,3308.438213,9436.855228
0,590,3288.666467,9443.763702
0,591,3268.880297,9450.630752
0,592,3249.079787,9457.456346
0,593,3229.265025,9464.240455
0,594,3209.436098,9470.98305
0,595,3189.593093,9477.6841
0,596,3169.736097,9484.343576
0,597,3149.865197,9490.96145
0,598,3129.980479,9497.537691
0,599,3110.082033,9504.072272
0,600,3090.169944,9510.565163
0,601,3070.2443,9517.016336
0,602,3050.305188,9523.425763
0,603,3030.352696,9529.793415
0,604,3010.386912,9536.119265
0,605,2990.407923,9542.403285
0,606,2970.415816,9548.645447
0,607,2950.410679,9554.845725
0,608,2930.392601,9561.00409
0,609,2910.361668,9567.120516
0,610,2890.317969,9573.194975
0,611,2870.261592,9579.227442
0,612,2850.192625,9585.21789
0,613,2830.111155,9591.166293
0,614,2810.017271,9597.072623
0,615,2789.91106,9602.936857
0,616,2769.792612,9608.758967
0,617,2749.662014,9614.538928
0,618,2729.519355,9620.276716
0,619,2709.364723,9625.972304
0,620,2689.198206,9631.625668
0,621,2669.019893,9637.236783
0,622,2648.829873,9642.805624
0,623,2628.628233,9648.332167
0,624,2608.415063,9653.816388
0,625,2588.190451,9659.258263
0,626,2567.954486,9664.657767
0,627,2547.707257,9670.014878
0,628,2527.448852,9675.329571
0,629,2507.179361,9680.601823
0,630,2486.898872,9685.831611
0,631,2466.607474,9691.018913
0,632,2446.305256,9696.163705
0,633,2425.992308,9701.265965
0,634,2405.668718,9706.32567
0,635,2385.334576,9711.342799
0,636,2364.98997,9716.317329
0,637,2344.634991,9721.249239
0,638,2324.269726,9726.138506
0,639,2303.894267,9730.98511
0,640,2283.508701,9735.789029
0,641,2263.113119,9740.550242
0,642,2242.707609,9745.268728
0,643,2222.292263,9749.944467
0,644,2201.867167,9754.577437
0,645,2181.432414,9759.167619
0,646,2160.988092,9763.714993
0,647,2140.53429,9768.219539
0,648,2120.071099,9772.681236
0,649,2099.598609,9777.100065
0,650,2079.116908,9781.476007
0,651,2058.626088,9785.809043
0,652,2038.126237,9790.099154
0,653,2017.617446,9794.34632
0,654,1997.099805,9798.550524
0,655,1976.573404,9802.711746
0,656,1956.038332,9806.829969
0,657,1935.494681,9810.905174
0,658,1914.942539,9814.937344
0,659,1894.381997,9818.926461
0,660,1873.813146,9822.872507
0,661,1853.236075,9826.775466
0,662,1832.650875,9830.635319
0,663,1812.057636,9834.45205
0,664,1791.456449,9838.225642
0,665,1770.847403,9841.95608
0,666,1750.23059,9845.643345
0,667,1729.606099,9849.287423
0,668,1708.974021,9852.888297
0,669,1688.334447,9856.445951
0,670,1667.687467,9859.960371
0,671,1647.033172,9863.431539
0,672,1626.371652,9866.859442
0,673,1605.702998,9870.244064
0,674,1585.027301,9873.58539
0,675,1564.34465,9876.883406
0,676,1543.655138,9880.138097
0,677,1522.958855,9883.349449
0,678,1502.255891,9886.517447
0,679,1481.546338,9889.642079
0,680,1460.830286,9892.72333
0,681,1440.107826,9895.761186
0,682,1419.379048,9898.755635
0,683,1398.644045,9901.706663
0,684,1377.902907,9904.614257
0,685,1357.155724,9907.478405
0,686,1336.402589,9910.299093
0,687,1315.643591,9913.076311
0,688,1294.878822,9915.810044
0,689,1274.108373,9918.500282
0,690,1253.332336,9921.147013
0,691,1232.5508,9923.750225
0,692,1211.763858,9926.309906
0,693,1190.971601,9928.826046
0,694,1170.174119,9931.298633
0,695,1149.371505,9933.727656
0,696,1128.563849,9936.113105
0,697,1107.751242,9938.45497
0,698,1086.933776,9940.753239
0,699,1066.111543,9943.007904
0,700,1045.284633,9945.218954
0,701,1024.453137,9947.386379
0,702,1003.617149,9949.51017
0,703,982.776757,9951.590317
0,704,961.932055,9953.626812
0,705,941.083133,9955.619646
0,706,920.230083,9957.568809
0,707,899.372997,9959.474294
0,708,878.511966,9961.336091
0,709,857.64708,9963.154194
0,710,836.778433,9964.928592
0,711,815.906116,9966.65928
0,712,795.030219,9968.34625
0,713,774.150835,9969.989493
0,714,753.268055,9971.589003
0,715,732.381971,9973.144772
0,716,711.492675,9974.656795
0,717,690.600257,9976.125064
0,718,669.70481,9977.549572
0,719,648.806426,9978.930315
0,720,627.905195,9980.267284
0,721,607.001211,9981.560476
0,722,586.094563,9982.809883
0,723,565.185345,9984.015501
0,724,544.273647,9985.177324
0,725,523.359562,9986.295348
0,726,502.443182,9987.369566
0,727,481.524597,9988.399975
0,728,460.6039,9989.38657
0,729,439.681183,9990.329347
0,730,418.756537,9991.228301
0,731,397.830055,9992.083429
0,732,376.901827,9992.894726
0,733,355.971946,9993.66219
0,734,335.040503,9994.385817
0,735,314.107591,9995.065604
0,736,293.173301,9995.701547
0,737,272.237725,9996.293644
0,738,251.300954,9996.841893
0,739,230.363082,9997.34629
0,740,209.424199,9997.806835
0,741,188.484397,9998.223524
0,742,167.543769,9998.596356
0,743,146.602405,9998.925329
0,744,125.660399,9999.210442
0,745,104.717841,9999.451694
0,746,83.774824,9999.649083
0,747,62.83144,9999.802609
0,748,41.88778,9999.91227
0,749,20.943936,9999.978068
0,750,0.0,10000.0
0,751,-20.943936,9999.978068
0,752,-41.88778,9999.91227
0,753,-62.83144,9999.802609
0,754,-83.774824,9999.649083
0,755,-104.717841,9999.451694
0,756,-125.660399,9999.210442
0,757,-146.602405,9998.925329
0,758,-167.543769,9998.596356
0,759,-188.484397,9998.223524
0,760,-209.424199,9997.806835
0,761,-230.363082,9997.34629
0,762,-251.300954,9996.841893
0,763,-272.237725,9996.293644
0,764,-293.173301,9995.701547
0,765,-314.107591,9995.065604
0,766,-335.040503,9994.385817
0,767,-355.971946,9993.66219
0,768,-376.901827,9992.894726
0,769,-397.830055,9992.083429
0,770,-418.756537,9991.228301
0,771,-439.681183,9990.329347
0,772,-460.6039,9989.38657
0,773,-481.524597,9988.399975
0,774,-502.443182,9987.369566
0,775,-523.359562,9986.295348
0,776,-544.273647,9985.177324
0,777,-565.185345,9984.015501
0,778,-586.094563,9982.809883
0,779,-607.001211,9981.560476
0,780,-627.905195,9980.267284
0,781,-648.806426,9978.930315
0,782,-669.70481,9977.549572
0,783,-690.600257,9976.125064
0,784,-711.492675,9974.656795
0,785,-732.381971,9973.144772
0,786,-753.268055,9971.589003
0,787,-774.150835,9969.989493
0,788,-795.030219,9968.34625
0,789,-815.906116,9966.65928
0,790,-836.778433,9964.928592
0,791,-857.64708,9963.154194
0,792,-878.511966,9961.336091
0,793,-899.372997,9959.474294
0,794,-920.230083,9957.568809
0,795,-941.083133,9955.619646
0,796,-961.932055,9953.626812
0,797,-982.776757,9951.590317
0,798,-1003.617149,9949.51017
0,799,-1024.453137,9947.386379
0,800,-1045.284633,9945.218954
0,801,-1066.111543,9943.007904
0,802,-1086.933776,9940.753239
0,803,-1107.751242,9938.45497
0,804,-1128.563849,9936.113105
0,805,-1149.371505,9933.727656
0,806,-1170.174119,9931.298633
0,807,-1190.971601,9928.826046
0,808,-1211.763858,9926.309906
0,809,-1232.5508,9923.750225
0,810,-1253.332336,9921.147013
0,811,-1274.108373,9918.500282
0,812,-1294.878822,9915.810044
0,813,-1315.643591,9913.076311
0,814,-1336.402589,9910.299093
0,815,-1357.155724,9907.478405
0,816,-1377.902907,9904.614257
0,817,-1398.644045,9901.706663
0,818,-1419.379048,9898.755635
0,819,-1440.107826,9895.761186
0,820,-1460.830286,9892.72333
0,821,-1481.546338,9889.642079
0,822,-1502.255891,9886.517447
0,823,-1522.958855,9883.349449
0,824,-1543.655138,9880.138097
0,825,-1564.34465,9876.883406
0,826,-1585.027301,9873.58539
0,827,-1605.702998,9870.244064
0,828,-1626.371652,9866.859442
0,829,-1647.033172,9863.431539
0,830,-1667.687467,9859.960371
0,831,-1688.334447,9856.445951
0,832,-1708.974021,9852.888297
0,833,-1729.606099,9849.287423
0,834,-1750.23059,9845.643345
0,835,-1770.847403,9841.95608
0,836,-1791.456449,9838.225642
0,837,-1812.057636,9834.45205
0,838,-1832.650875,9830.635319
0,839,-1853.236075,9826.775466
0,840,-1873.813146,9822.872507
0,841,-1894.381997,9818.926461
0,842,-1914.942539,9814.937344
0,843,-1935.494681,9810.905174
0,844,-1956.038332,9806.829969
0,845,-1976.573404,9802.711746
0,846,-1997.099805,9798.550524
0,847,-2017.617446,9794.34632
0,848,-2038.126237,9790.099154
0,849,-2058.626088,9785.809043
0,850,-2079.116908,9781.476007
0,851,-2099.598609,9777.100065
0,852,-2120.071099,9772.681236
0,853,-2140.53429,9768.219539
0,854,-2160.988092,9763.714993
0,855,-2181.432414,9759.167619
0,856,-2201.867167,9754.577437
0,857,-2222.292263,9749.944467
0,858,-2242.707609,9745.268728
0,859,-2263.113119,9740.550242
0,860,-2283.508701,9735.789029
0,861,-2303.894267,9730.98511
0,862,-2324.269726,9726.138506
0,863,-2344.634991,9721.249239
0,864,-2364.98997,9716.317329
0,865,-2385.334576,9711.342799
0,866,-2405.668718,9706.32567
0,867,-2425.992308,9701.265965
0,868,-2446.305256,9696.163705
0,869,-2466.607474,9691.018913
0,870,-2486.898872,9685.831611
0,871,-2507.179361,9680.601823
0,872,-2527.448852,9675.329571
0,873,-2547.707257,9670.014878
